Free Format,GSTIN Numbers,Client Entity Name,Business Phone Number,Business Email Address,Entity Address Line 1,Entity Address Line 1,Postal Code,City,State,
AMWAY INDIA ENTERPRISES PVT LTD,36AAACA5603Q1ZJ,AMWAY INDIA ENTERPRISES PVT LTD,01243058477,GSTinvoices@amway.com,The Belvedere 6 3 91 892Raj Bhawan,RoadSomajiguda,500082,Hyderabad,Telangana,
AMWAY INDIA ENTERPRISES PVT LTD,27AAACA5603Q1ZI,AMWAY INDIA ENTERPRISES PVT LTD,01243058477,GSTinvoices@amway.com,GrFloor 02Natraj JunctionMv Road,Westn HighwayAndheri (E),400069,Mumbai,Maharashtra,
AMWAY INDIA ENTERPRISES PVT LTD,24AAACA5603Q1ZO,AMWAY INDIA ENTERPRISES PVT LTD,01243058477,GSTinvoices@amway.com,C Fa:Polad Traders Pvt Ltd110  210,Commerce Six Roads,380009,Ahemdabad,Gujarat,
AMWAY INDIA ENTERPRISES PVT LTD,30AAACA5603Q1ZV,AMWAY INDIA ENTERPRISES PVT LTD,01243058477,GSTinvoices@amway.com,Ground Floor 124 FloorTamba Bldg,DrAtmaram Borkar Road,403001,Panaji,Goa,
AMWAY INDIA ENTERPRISES PVT LTD,23AAACA5603Q1ZQ,AMWAY INDIA ENTERPRISES PVT LTD,01243058477,GSTinvoices@amway.com,Plot No160 161 Pu 4,Scheme No54 ABRoad,452010,Indore,MadhyaPradesh,
AMWAY INDIA ENTERPRISES PVT LTD,22AAACA5603Q1ZS,AMWAY INDIA ENTERPRISES PVT LTD,01243058477,GSTinvoices@amway.com,Block No14 W S 23   24Drkubchand,Transport Nagar,493221,Raipur,Chattisgarh,
Amazon,27AAECA7705P2Z8,Amazon Development Centre I Pvt Ltd,914445180079,travel-billing@amazon.com,209 1-3rd Flr Block 5C SP Infocity,Pune Saswad Rd Phursungi,412308,Pune,Maharashtra,S
Tristone Group,27AAFCT4874P1ZH,Tristone Flowtech India Pvt  Ltd,2135631100,archana.shevkari@tristone.com,Plot No A8 1 2 3,MIDC Chakan,410501,Pune,Maharashtra,
APMM,27AAFCG7348K2Z4,GPRO Services India Pvt Ltd,912261317720,gprotravel@maersk.com,"4TH AND 5TH FLOOR, PRUDENTIAL",Hiranandani Business Park,400076,Mumbai,Maharashtra,
Sun Pharma,27AACCS6163P2ZQ,SUN PHARMA LABORATORIES LIMITED,2242244224,sun.cwt.gstinput@gmail.com,PLOT NO 201 B 1 SUN HOUSE,GOREGAON EAST,400063,Mumbai,Maharashtra,
Sun Pharma,27AADCS3124K2ZC,SUN PHARMACEUTICAL INDUSTRIES LTD,2242244224,sun.cwt.gstinput@gmail.com,PLOT NO 201 B 1 SUN HOUSE,GOREGAON EAST,400063,Mumbai,Maharashtra,
P&G,27AAACG2469C1ZV,Gillette Diversified Ops Pvt LTD,912228266000,gstindiahelpdes.im.1@pg.com,P and G Plaza Cardinal Gracias,Chakala  Andheri East,400099,Mumbai,Maharashtra,
MONGODB - GLOBAL,06AAJCM0233F3ZU,MongoDB Software India Pvt Ltd,61392255173,apac-ap@mongodb.com,14th Floor Building No 10 Tower C,DLF Cyber City Phase II,122002,Gurgaon,Harvana,
Terma,07AAFCT3504N1Z6,Terma India Private Limited,919899318819,cwt.invoice.in@terma.com,610 Commercial Tower Hotel Meridien,Windsor Place,110001,NewDelhi,Delhi,
F5,36AADCF2598L1Z5,F5 Networks Innovation Private LTD,12062725000,apac.ap@f5.com,Lvl 1 Unt 2 Slrpria Sttv Knwldg Cty,83 1 Inrbt Mal Rd HTecCty,500081,HYDERABAD,TELANGANA,
Abbott,27AAACK3935D1ZS,Abbott Healthcare Private Limited,02238161575,airmh.ahpl@abbott.com,C68 G Block Floor 18,Godrej BKC,400051,Mumbai,Maharashtra,
Abbott,24AAACK3935D1ZY,Abbott Healthcare Private Limited,02238161575,airgj.ahpl@abbott.com,Plot No 901 B GIDC,Jhagadia Bharuch,393110,Bharuch,Gujarat,
Abbott,07AAACK3935D1ZU,Abbott Healthcare Private Limited,01140530100,GSTinvoices@abbott.com,Office Floor The Suryaa Hotel,New Friends Colony,110025,NewDelhi,Delhi,
Abbott,27AAACB5170B1Z6,Abbott India Limited,02238161577,airmh.ail@abbott.com,C68 G Block Floor 16,Godrej BKC,400051,Mumbai,Maharashtra,
Abbott,30AAACB5170B1ZJ,Abbott India Limited,02238161577,airgoa.ail@abbott.com,L1819 Verna Industrial Estate Verna,Salcete South Goa,403722,SouthGoa,Goa,
Abbott,36AAICS9821J1ZV,St  Jude Medical India Private Limited,04044600111,traveldeskindia@abbott.com,111 250A Matarani sensation,nr syndicatebankBegumpet,500016,Hyderabad,Telangana,
TRAFIGURA,27AAVFP7309Q1Z5,PUMA ENERGY PROCESSING SERVICES LLP,02233712517,sagar.kale@pumaenergy.com,11th Floor  A Wing  One BKC,Bandra Kurla Complex,400051,BandraEast,Maharashtra,
Ishida India Pvt Ltd,06AABCI6709G1ZP,Ishida India Private Limited,1244844391,admin.ishida@ishidaindia.co.in,382 Ground Floor,Udyog Vihar Phase2,122016,Gurgaon,Haryana,
Merck,27AAACE2616F1Z2,Merck Ltd,2262109000,sawant.s.3@pg.com,Godrej One 8th Floor Pirojshanagar,EastrnXprssHwayVkhrliEast,400079,Mumbai,Maharashtra,
Merck,30AAACE2616F1ZF,Merck Ltd,8326614180,sawant.s.3@pg.com,Plot No 11 1 Marvasodo,Usgaon Taluka Ponda Goa,403407,Ponda,Goa,
PENTAIR,29AAACK8809L2ZZ,PENTAIR VALVES & CONTROLS I pvt ltd,8067282724,Anand.Kumar1@Emerson.com,10th Flr   Prestige Shantiniketan,Whitefield Main road,560048,Bangalore,Karnataka,
ON Semiconductor,29AADCP8949D1Z0,ON SEMICONDUCTOR TECH INDIA PVT,8042774188,ananyabai.ganvath@onsmi.com,Frontline Grandeur,No 14 Walton Road,560001,Bangalore,Karnataka,
ON Semiconductor,29AABCO1941N1Z4,ON ELECTRONICS PRIVATE LIMITED,8042774188,ananyabai.ganvath@onsmi.com,Frontline Grandeur,No 14 Walton Road,560001,Bangalore,Karnataka,
World Health Organization,0717UNO00161UN1,World Health Org Country Office IN,911123370804,seinvoice@who.int,Room 533 535 A Wing Nirman Bhawan,Maulana Azad Road,110011,NewDelhi,Delhi,U
Michelin,06AAGCM0107K1ZR,Michelin India Private Limited,1246737842,travel.michelin@michelin.com,3rd Floor Orchid Bus Park,Sohna Road sector 48,122002,Gurgaon,Haryana,
Michelin,06AAXFM5559P1Z4,Michelin India Tech Centre LLP,1246737842,travel.michelin@michelin.com,3rd Floor Orchid Bus Park,Sohna Road sector 48,122002,Gurgaon,Haryana,
Biological E,36AAACB7873P1Z0,BIOLOGICAL E LTD,8019535169,Venkatesh.M@biologicale.com,PLOT 623 H ROAD 35,JUBILEE HILLS,500033,HYDERABAD,Telangana,
DXC Technology,29AAACD4078L3Z8,EIT SERVICES INDIA PRIVATE LIMITED,919740075755,IndiaGSTEVO@csc.com,FLOOR SY 31 1 A WING BLOCK 3,RGA TECHPRKCHKENHALI VIL,560035,VarthurHobilSarjpurRd,Karnataka,S
RENAULT NISSAN,32AAPFN6392R1ZB,Nissan Digital India LLP,9810288261,prasad-bhaskar@nissanmotor.com,Softwr Development Blk 4 1 st Floor,Infosys Limited SEZ,695581,Thiruvananthapuram,Kerala,S
EMERSON,29AAOCA8372N2ZP,AVENTICS India Private Limited,9731195830,vaidya@aventics.com,Building  02 Plot No 35 2nd Phase,Peenya Industrial Area,560058,Bangalore,Karnataka,
UBS,36AABCU8718M1ZS,UBS Business Solutions INDIA PvtLtd,02261556222,ol-punefinance@ubs.com,Phase1 NANAKRAMGUDA V GACHIBOWLI,Serilingampalli Mandal,500032,RangaReddy,TELANGANA,
Afton Chemical,27AADCP3112G1ZT,AFTON CHEMICAL INDIA PVT LIMITED,2267280224,swati.gandhi@aftonchemical.com,LOTUS CORPORATE PARK A WING,7TH FLOOR RAM MANDIR LANE,400063,mumbai,maharashtra,
Renesas Electronics India Private Limited,29AAGCR8293K1ZJ,Renesas Electronics India Pvt LTD,918067208700,anish.dangra.xf@renesas.com,777C  1st Floor  Above Allen Solley,HAL 2nd Stage Indiranagar,560038,Bangalore,Karnataka,
Renesas Electronics India Private Limited,07AAGCR8293K1ZP,Renesas Electronics India Pvt LTD,911166207300,anish.dangra.xf@renesas.com,Unit 5H  Fifth Floor M6 UppalPlaza,Jasola District Center,110025,NewDelhi,NewDelhi,
Renesas Electronics India Private Limited,27AAGCR8293K1ZN,Renesas Electronics India Pvt LTD,912261795600,anish.dangra.xf@renesas.com,Unit 404  B Wing  Sagar Tech Plaza,AndheriKurla RdSakinka,400072,Mumbai,Maharashtra,
ROQUETTE,27AAFCR2758G1Z7,Roquette Riddhi Siddhi PVT LTD,917940016000,NIRAV.PANDYA@roquette.com,21st flr Oberoi Commerz II,Intl Busn Park Goregaon E,400063,Mumbai,Maharastra,
Serdia Pharmaceuticals - Maharashtra,27AAACS6696R1ZB,Serdia PharmaceuticalsIndia PVT LTD,2224196000,serdia.tax@servier.com,Serdia House,Off Dr S S Rao Road,400012,Mumbai,Maharashtra,
Serdia Pharmaceuticals - UP,09AAACS6696R1Z9,Serdia PharmaceuticalsIndia PVT LTD,2224196000,serdia.tax@servier.com,PHASE II F 451 PARKING NO 9,TRANSPORT NAGAR,226012,Lucknow,UttarPradesh,
Neovia,29AACCC3949F1ZK,NEOVIA LOGISTICS SERVICES INDIA PRIVATE LIMITED,9900565533,GST.India@neovialogistics.com,1st Floor 1A RMZ NXT Campus,Sonnenahalli Village,560066,Bangalore,Karnataka,
EMERSON,29AAACK7291C2ZG,EMERSON CLIMATE TECHPVTLTD  KLAUKE,918022580007,ckumar@emerson.com,No 1785  Ground Flr 19th Main Road,1st Sector  HSR Layout,560102,BengaluruUrban,Karnataka,
CORIANT,29AAACT9392B1Z4,Coriant Comm India Pvt Litd,918042120604,global.invoice@coriant.com,25 1 4Floor Shankaranarayana Bldg2,MG Road,560001,Bangalore,Karnataka,
Koch Chemicals,29AAGCK8362E1Z9,Koch Business Solutions I PVT LTD,8066839000,Thrilokanatha.ReddyG@molex.com,Molex India Bus Srvcs Pvt Ltd,KalyaniPlatina Kundanhali,560066,Bangalore,Karnataka,
Sartorius,29AABCS7591Q1ZC,Sartorius Stedim India Pvt Limited,8068148500,Vidya.Lakshmi@Sartorius.com,69 2  69 3 Kunigal rd Jakkasandra,NH 48 Nelamangala Taluk,562123,Bengaluru,Karnataka,
Sartorius,29AAQCS4504A2ZE,Sartorius India Pvt Limited,8068148600,Vidya.Lakshmi@Sartorius.com,69 2  69 3 Kunigal rd Jakkasandra,NH 48 Nelamangala Taluk,562123,Bengaluru,Karnataka,
OCWEN FINANCIAL CORPORATION,27AAACO3764E1ZJ,Ocwen Financial Solutions Pvt Ltd,918067101063,Indiacorporatetax@ocwen.com,Infinity Towers Plot CTS 1406,Malad West,400064,Mumbai,Maharashtra,
OCWEN FINANCIAL CORPORATION,29AAACO3764E1ZF,Ocwen Financial Solutions Pvt Ltd,918067101063,Indiacorporatetax@ocwen.com,Pritech SEZ Park Bellandur,Marathalli Ring Road,560103,Bangalore,Karnataka,S
MediaKind_SEZ Unit,29AAMCM0158L1Z0,MediaKind India Private Ltd,917022772311,mkindiatravel@mediakind.com,7Floor Citrine Bldg Bagmane WTC4SEZ,Mahadevpura Outer,Ring Road560048,Bangalore,Karnataka,
MediaKind_Noida,09AAMCM0158L1Z2,MediaKind India Private Ltd,917022772311,mkindiatravel@mediakind.com,9Floor TowerB Emirates Tech PlotA8A,Knowledge Boulevard,Sec 62 201309,Noida,UttarPradesh,S
Smith & Nephew,27AADCA0618C1ZB,Adler Mediequip Pvt Ltd,2067126940,Finance.Adler@smith-nephew.com,Podium Floor Tower No 4,World TradeCentreKharadi,4110104,Pune,Maharashtra,
ALSTOM,29AAJCA1167G1ZN,ALSTOM TRANSPORT INDIA LTD,918046412400,sm.ist.in.gst@alstomgroup.com,65 2 L3 2flr,C Laurel BagmaneTechPrk,560093,BENGALAURU,KARNATAKA,
ALSTOM,33AAJCA1167G1ZY,ALSTOM TRANSPORT INDIA LTD,918046412400,sm.ist.in.gst@alstomgroup.com,SF No 41,Sulur Kangeyampalayam Vil,641401,COIMBATORE,TAMILNADU,
ALSTOM,37AAJCA1167G1ZQ,ALSTOM TRANSPORT INDIA LTD,918046412400,sm.ist.in.gst@alstomgroup.com,800South POBox1,Cashew Road Chittoor Dist,517588,SRICITY,ANDHRA PRADESH,
ALSTOM,07AAJCA1167G1ZT,ALSTOM TRANSPORT INDIA LTD,918046412400,sm.ist.in.gst@alstomgroup.com,GT Karnal Road KhyberPass,Nr MajnuKaTilla,110054,NEW DELHI,NEW DELHI,
ALSTOM,32AAJCA1167G1Z0,ALSTOM TRANSPORT INDIA LTD,918046412400,sm.ist.in.gst@alstomgroup.com,25A1CrescentsTw 578,MnpKochi Kerala,682033,KALAMASSERY,KERALA,
ALSTOM,08AAJCA1167G1ZR,ALSTOM TRANSPORT INDIA LTD,918046412400,sm.ist.in.gst@alstomgroup.com,F 296 E,RIICO IND Area Bhiwadi,301019,BHIWADI,RAJASTHAN,
ALSTOM,09AAJCA1167G1ZP,ALSTOM TRANSPORT INDIA LTD,918046412400,sm.ist.in.gst@alstomgroup.com,420 Fourth Flr,Halwasiya CourtHazratganj,226001,LUCKNOW,UTTARPRADESH,
ALSTOM,10AAKCM0652P1ZE,MADHEPURA ELECTRIC LOCOMOTIVE PVT LTD,918046412400,sm.ist.in.gst@alstomgroup.com,Laxmi Rampur,Chakla Block,852113,MADHEPURA,BIHAR,
ALSTOM,09AAKCM0652P1ZX,MADHEPURAELECTRIC LOCOMOTIVE PVTLTD,918046412400,sm.ist.in.gst@alstomgroup.com,KhanalampurYrd,AdjElectric Loco Shed,247001,SAHARANPUR,UTTARPRADESH,
ALSTOM,09AANCA6995Q1ZE,ALSTOM SYSTEMS INDIA PVT LTD,918046412400,sm.ist.in.gst@alstomgroup.com,Chandra Resort,Main NH2 Firozabad,283204,TUNDLA,UTTARPRADESH,
ALSTOM,09AAFCA8794B1ZG,ALSTOM MANUFACTURING INDIA PVT LTD,918046412400,sm.ist.in.gst@alstomgroup.com,22Jawahar Prk,Near Dhobi Gath,247001,SAHARANPUR,UTTARPRADESH,
Mastercard,07AAACE6248D1ZW,ENDTOEND MARKETING SOLUTIONS PVTLTD,9818577230,GANESH.MARDA@MOMENTUMWW.COM,8 BALAJI ESTATE GURU RAVIDAS MARG,KALKAJI NEW DELHI,110019,NewDelhi,NewDelhi,
Alight,06AAQCA8722L1Z6,Alight Services India Pvt Ltd,911246620979,india.gst@alight.com,2 Floor  Tower A  Paras Twin Tower,Golf Course Road  Sec 54,122011,GURGAON,Haryana,
Alight,27AAQCA8722L1Z2,Alight Services India Pvt Ltd,911246620979,india.gst@alight.com,Vishwarop IT Prk 10 Flr Sec30A,Plot 34 35 38 CidcoVashi,400705,ItlTechPrk Vashi NviMumbi,Maharashtra,
Equifax ECISPL,27AACCE0474F1ZW,Equifax Credit Info Svcs Pvt Ltd,7338688126,syed.inzamam@equifax.com,Unit 931 Solitaire Corporate Park,Andheri East,400093,Mumbai,Maharashtra,
Equifax ESSPL,27AACCE0281G1ZX,Equifax Software Systems Pvt Ltd,7338688126,syed.inzamam@equifax.com,Unit 932 Solitaire Corporate Park,Andheri East,400093,Mumbai,Maharashtra,
Equifax EAPL,29AACCN5028L1Z6,EQUIFAX ANALYTICS PRIVATE LIMITED,7338688126,syed.inzamam@equifax.com,4TH FLOOR No 150 Diamond District,Old Airport Road,560008,Bengaluru,Karnataka,
TYCO FIRE AND SECURITY INDIA PRIVATE LIMITED,29AABCT0087C1ZJ,TYCO FIRE AND SECURITY IN PVT LTD,918041990990,santosh.2.kumar-ext@jci.com,D 601 C 602  Campus C&D  6th Floor,Bangalore 560048,560048,Bangalore,Karnataka,
TYCO FIRE AND SECURITY INDIA PRIVATE LIMITED,33AABCT0087C1ZU,TYCO FIRE AND SECURITY IN PVT LTD,914443441400,sam.balraj-ext@jci.com,3 FLR  Door 72  SAI SRIYAS KRISHNA,EKKADUTHANGAL  Gandhi NGR,600032,Chennai,Tamil Nadu,
TYCO FIRE AND SECURITY INDIA PRIVATE LIMITED,32AABCT0087C1ZW,TYCO FIRE AND SECURITY IN PVT LTD,4443441400,sam.balraj-ext@jci.com,4 FLR 25 578A5 MONLASH BUSINESSCTR,CRESCENT TOWER  NH 47,682033,CHANGAMPUZHA,Kerala,
TYCO FIRE AND SECURITY INDIA PRIVATE LIMITED,36AABCT0087C1ZO,TYCO FIRE AND SECURITY IN PVT LTD,4067292323,d.ramanjaneyulu-ext@jci.com,PLOT NO 797 A NO 8 2 293 82 A 797 A,NO 36  JUBILEE HILLS,530009,Hyderabad,Telangana,
TYCO FIRE AND SECURITY INDIA PRIVATE LIMITED,27AABCT0087C1ZN,TYCO FIRE AND SECURITY IN PVT LTD,2267979600,hanock.james@jci.com,7th Floor  Ashar IT Park,Wagle Estate  Thane West,400 604,Mumbai,Maharashtra,
TYCO FIRE AND SECURITY INDIA PRIVATE LIMITED,19AABCT0087C1ZK,TYCO FIRE AND SECURITY IN PVT LTD,3344027535,bidyut.ghosh-ext@jci.com,PLOT NO  L1 BLOCK GP  EGAHTERM BLDG,SALT LAKE CITY  SectorV,700091,Kolkata,West Bengal,
TYCO FIRE AND SECURITY INDIA PRIVATE LIMITED,21AABCT0087C1ZZ,TYCO FIRE AND SECURITY IN PVT LTD,3344027535,bidyut.ghosh-ext@jci.com,Plot No 243 244  PO Pahal  P S,Balianta  Khordha,752101,Khordha,Orissa,
TYCO FIRE AND SECURITY INDIA PRIVATE LIMITED,24AABCT0087C1ZT,TYCO FIRE AND SECURITY IN PVT LTD,2267979600,hanock.james@jci.com,"GRND FLOOR A O  G 01B, C, Newyork",TWR SG RD  THALTEJ,380054,Ahmedabad,Gujarat,
TYCO FIRE AND SECURITY INDIA PRIVATE LIMITED,06AABCT0087C1ZR,TYCO FIRE AND SECURITY IN PVT LTD,1244763900,sharjeel.malik-ext@jci.com,4th Floor  402A  GLOBAL FOYER,GOLF COURSE RD Gurgaon E,122001,Gurgaon,Haryana,
TYCO FIRE AND SECURITY INDIA PRIVATE LIMITED,07AABCT0087C1ZP,TYCO FIRE AND SECURITY IN PVT LTD,1244763900,sharjeel.malik-ext@jci.com,C o Schenker India Pvt  Ltd  273 2,Shahbad Mohammadpur,110061,New Delhi,New Delhi,
TYCO FIRE AND SECURITY INDIA PRIVATE LIMITED,37AABCT0087C1ZM,TYCO FIRE AND SECURITY IN PVT LTD,4067292323,d.ramanjaneyulu-ext@jci.com,73 2 Prasadampadu Gram Panchayat,Kanur Donka Road,521108,Vijayawada,Andhra Pradesh,
TYCO SAFETY PRODUCTS (INDIA) PRIVATE LIMITED,27AAECT1985A1ZF,TYCO SAFETY PRODUCTS IN PVTLTD,912266286609,megha.y.sonawane@jci.com,1001 WING C10 FLR GODREJ COLISEUM,SION MUMBAI CITY,400022,Mumbai,Maharashtra,
JOHNSON CONTROLS INDIA PRIVATE LIMITED,27AAACJ3132B1Z8,JOHNSON CONTROLS INDIA PVT LTD,2266837000,mumbai.1.admin-ext@jci.com,401 501  B wing  Business Square,Andheri Kurla Road,400093,Mumbai,Maharashtra,
JOHNSON CONTROLS INDIA PRIVATE LIMITED,07AAACJ3132B1ZA,JOHNSON CONTROLS INDIA PVT LTD,1206698700,noida.admin-ext@jci.com,Khasra no 10 9 10 10 UT Worlwide IN,VPO  Samalka  Delhi,110037,New Delhi,Delhi,
JOHNSON CONTROLS INDIA PRIVATE LIMITED,24AAACJ3132B1ZE,JOHNSON CONTROLS INDIA PVT LTD,7940082237,mumbai.1.admin-ext@jci.com,Unit No  716  Venus Atlantis,Prahladnagar Rd Satellite,380015,Ahmedabad,Gujarat,
JOHNSON CONTROLS INDIA PRIVATE LIMITED,06AAACJ3132B1ZC,JOHNSON CONTROLS INDIA PVT LTD,1244764700,kuldeep.2.singh@jci.com,3rd4th Flr Plot 415 2 Motorola Bldg,M G  Road  Sector 14,122001,Gurgaon,Haryana,
JOHNSON CONTROLS INDIA PRIVATE LIMITED,02AAACJ3132B1ZK,JOHNSON CONTROLS INDIA PVT LTD,1206698700,noida.admin-ext@jci.com,Vill  Malpu PO Bhud Tehsil Nalagarh,Tehsil Nalagarh,173205,Solan,Himachal Pradesh,
JOHNSON CONTROLS INDIA PRIVATE LIMITED,29AAACJ3132B1Z4,JOHNSON CONTROLS INDIA PVT LTD,8067736700,bengaluru.admin-ext@jci.com,2nd Floor  No 507 Delphina Bldg,CMH Road  Indira Nagar,560038,Bangalore,Karnataka,
JOHNSON CONTROLS INDIA PRIVATE LIMITED,32AAACJ3132B1ZH,JOHNSON CONTROLS INDIA PVT LTD,4443441400,sam.balraj-ext@jci.com,Grnd Flr 32 1175 D  Unity Enclave,Civil Lane Rd,678001,Ernakulam,Kerala,
JOHNSON CONTROLS INDIA PRIVATE LIMITED,23AAACJ3132B1ZG,JOHNSON CONTROLS INDIA PVT LTD,1206698700,noida.admin-ext@jci.com,4 8  Amer Complex  ZoneII  MP Nagar,Bhopal,462011,Bhopal,Madhya Pradesh,
JOHNSON CONTROLS INDIA PRIVATE LIMITED,21AAACJ3132B1ZK,JOHNSON CONTROLS INDIA PVT LTD,3366071700,kolkata.admin-ext@jci.com,Plot No 12  District Centre,Chandrashekarpur,751016,Bhubaneshwar,Orissa,
JOHNSON CONTROLS INDIA PRIVATE LIMITED,08AAACJ3132B1Z8,JOHNSON CONTROLS INDIA PVT LTD,1206698700,noida.admin-ext@jci.com,S 28  Dhabba Complex,"Bhilwara,  Rajasthan",301019,Bhilwara,Rajasthan,
JOHNSON CONTROLS INDIA PRIVATE LIMITED,33AAACJ3132B1ZF,JOHNSON CONTROLS INDIA PVT LTD,4443441400,sam.balraj-ext@jci.com,1st Floor Western Wing  S 15,Guindy  Economist Hse,600032,Chennai,Tamil Nadu,
JOHNSON CONTROLS INDIA PRIVATE LIMITED,36AAACJ3132B1Z9,JOHNSON CONTROLS INDIA PVT LTD,4067292323,d.ramanjaneyulu-ext@jci.com,4thFlr Plot 797 A SaiKrishna Bldg,Jubilee Hills Hyderabad,500033,Hyderabad,Telangana,
JOHNSON CONTROLS INDIA PRIVATE LIMITED,09AAACJ3132B1Z6,JOHNSON CONTROLS INDIA PVT LTD,1206698700,noida.admin-ext@jci.com,Quantum building  C 3  Sector 3,Gautam Buddha Nagar,201301,Noida,Uttar Pradesh,
JOHNSON CONTROLS INDIA PRIVATE LIMITED,37AAACJ3132B2Z6,JOHNSON CONTROLS INDIA PVT LTD,4067292323,d.ramanjaneyulu-ext@jci.com,4th Flr No7 89 1 SubbiramireddyMarg,Block No  40  Waltair Rd,530017,Vishakhapatnam,Andhra Pradesh,
JOHNSON CONTROLS INDIA PRIVATE LIMITED,19AAACJ3132B1Z5,JOHNSON CONTROLS INDIA PVT LTD,3344027535,kolkata.admin-ext@jci.com,13th Floor   Plot No  A 3,Infinity Think Tank,700091,Kolkata,West Bengal,
JOHNSON CONTROLS HITACHI AIRCONDITIONING INDIA LIMITED,37AABCA2392K3ZI,JOHNSON CONTROLS HITACHI AC IN LTD,2764233425,Vipul.patel@jci-hitachi.com,DR NO 40 57  9 1 GRD FLR PLOT 42,MUNICIPAL EMP COLONY,520010,Vijaywada,Andhra Pradesh,
JOHNSON CONTROLS HITACHI AIRCONDITIONING INDIA LIMITED,18AABCA2392K1ZK,JOHNSON CONTROLS HITACHI AC IN LTD,2764233425,Vipul.patel@jci-hitachi.com,1  GROUND FLOOR  INFRA CREATION,BELTOLA  SARUSAJAI,781029,Guwahati,Assam,
JOHNSON CONTROLS HITACHI AIRCONDITIONING INDIA LIMITED,10AABCA2392K1Z0,JOHNSON CONTROLS HITACHI AC IN LTD,2764233425,Vipul.patel@jci-hitachi.com,2H 45 GRND FLR W NO  35 BAHADURPUR,HSG CLNYMAHATMAGANDHI NR,800026,Patna,Bihar,
JOHNSON CONTROLS HITACHI AIRCONDITIONING INDIA LIMITED,04AABCA2392K1ZT,JOHNSON CONTROLS HITACHI AC IN LTD,2764233425,Vipul.patel@jci-hitachi.com,PLOT 213  INDUSTRIAL AREA PHASE,1  NR BHUSHAN POWER,160001,Chadigarh,Chandigarh,
JOHNSON CONTROLS HITACHI AIRCONDITIONING INDIA LIMITED,22AABCA2392K1ZV,JOHNSON CONTROLS HITACHI AC IN LTD,2764233425,Vipul.patel@jci-hitachi.com,C O  INDERMAL KHEMANI  HSE  27 270,NEW SHANTI NAGAR,492007,Raipur,Chattisgarh,
JOHNSON CONTROLS HITACHI AIRCONDITIONING INDIA LIMITED,07AABCA2392K1ZN,JOHNSON CONTROLS HITACHI AC IN LTD,2764233425,Vipul.patel@jci-hitachi.com,301  DMRC BUILDING  3RD FLR,NEW ASHOK NAGAR METRO STN,110096,Delhi,Delhi,
JOHNSON CONTROLS HITACHI AIRCONDITIONING INDIA LIMITED,30AABCA2392K1ZY,JOHNSON CONTROLS HITACHI AC IN LTD,2764233425,Vipul.patel@jci-hitachi.com,C O NEWASKAR LOGISTICS L2 1,L2/1VERNA INDUSTRIAL EST,403722,Goa,Goa,
JOHNSON CONTROLS HITACHI AIRCONDITIONING INDIA LIMITED,24AABCA2392K1ZR,JOHNSON CONTROLS HITACHI AC IN LTD,2764233425,Vipul.patel@jci-hitachi.com,HITACHI COMP  KARAN NAGAR ROAD,TALUKA KADI  DIST MEHSANA,382727,Kadi,Gujarat,
JOHNSON CONTROLS HITACHI AIRCONDITIONING INDIA LIMITED,06AABCA2392K1ZP,JOHNSON CONTROLS HITACHI AC IN LTD,2764233425,Vipul.patel@jci-hitachi.com,M 1 OLD DLF COLONY SECTOR 14,OLD DLF COLONY  GURGAON,122001,Gurgaon,Haryana,
JOHNSON CONTROLS HITACHI AIRCONDITIONING INDIA LIMITED,02AABCA2392K1ZX,JOHNSON CONTROLS HITACHI AC IN LTD,2764233425,Vipul.patel@jci-hitachi.com,PLOT NO  20   SECTOR 1,PARWANOO 173220,173220,Parwanoo,Himachal Pradesh,
JOHNSON CONTROLS HITACHI AIRCONDITIONING INDIA LIMITED,01AABCA2392K1ZZ,JOHNSON CONTROLS HITACHI AC IN LTD,2764233425,Vipul.patel@jci-hitachi.com,86 P  SECTOR 7  TRIKUTA NAGAR,GREATER KAILASH JAMMU,180010,Jammu,Jammu And Kashmir,
JOHNSON CONTROLS HITACHI AIRCONDITIONING INDIA LIMITED,20AABCA2392K1ZZ,JOHNSON CONTROLS HITACHI AC IN LTD,2764233425,Vipul.patel@jci-hitachi.com,45 A BHUIYADDHI MILLS GODOWNS,AREA  AGRICO,831009,Jamshedpur,Jharkand,
JOHNSON CONTROLS HITACHI AIRCONDITIONING INDIA LIMITED,29AABCA2392K1ZH,JOHNSON CONTROLS HITACHI AC IN LTD,2764233425,Vipul.patel@jci-hitachi.com,142  GRD FLR  K M K TOWERS,K H ROAD  BANGALORE,560027,Banglore,Karnataka,
JOHNSON CONTROLS HITACHI AIRCONDITIONING INDIA LIMITED,32AABCA2392K1ZU,JOHNSON CONTROLS HITACHI AC IN LTD,2764233425,Vipul.patel@jci-hitachi.com,RAMBAL YUKETA BUILDING  2ND FLOOR,TRIPUNITHURA  ERNAKULAM,682301,Ernakulam,Kerala,
JOHNSON CONTROLS HITACHI AIRCONDITIONING INDIA LIMITED,23AABCA2392K1ZT,JOHNSON CONTROLS HITACHI AC IN LTD,2764233425,Vipul.patel@jci-hitachi.com,BRILLIANT EST LTD STILT GRD FLR,PLOT NO 6A SCHEME78 II,452010,Indore,Madhya Pradesh,
